Location,Price,Commission,TVA,Rooms,Size,Floor,Composition
Grigorescu,219999,,False,3,64.0, 10/10, Dec
Central,133000,,True,2,52.0, 2/6, Dec
Gheorgheni,289000,,False,2,57.0, 4/6, Semidec
Central,155000,,False,2,49.0, Parter/1, Semidec
Marasti,195000,,False,3,90.0, 8/8, Dec
Gheorgheni,289000,,False,2,57.0, 4/6, Semidec
Zorilor,133000,Comision 0%,False,2,47.25, 7/7, Dec
Buna Ziua,275000,,False,3,78.16, 1/8, Dec
Borhanci,162500,,False,2,54.0, 1/2, Dec
Zorilor,165000,,False,3,66.0, Parter/4, Dec
Gheorgheni,143000,,False,3,59.0, 3/4, Semidec
Dambul Rotund,88000,,False,2,46.0, 4/6, Semidec
Marasti,167000,,False,2,56.0, 6/8, Semidec
Marasti,52500,,False,1,22.0, Parter/4, Semidec
Manastur,109000,,False,4,54.0, 4/4, Nedec
Gruia,105000,,False,2,50.0, 3/3, Dec
Gheorgheni,140000,,True,2,54.61, 6/7, Semidec
Zorilor,139000,,False,3,66.0, 4/4, Dec
Central,146000,,False,2,51.0, 3/4, Semidec
Marasti,110000,,False,1,40.0, 4/4, Dec
Zorilor,117470,,False,2,49.0, 2/4, Dec
Manastur,176000,,False,4,78.0, 1/4, Dec
Marasti,220000,,False,3,68.0, 1/10, Dec
Marasti,115000,,False,2,42.0, Parter/9, Semidec
Gheorgheni,295000,,False,4,91.0, 3/8, Dec
Marasti,173900,,False,3,63.0, 3/4, Dec
Zorilor,133500,Comision 0%,False,2,47.25, 7/7, Dec
Manastur,175000,,False,4,78.0, 2/4, Semidec
Marasti,289000,,False,2,57.0, 4/6, Semidec
Manastur,95000,,False,2,41.0, Parter/4, Dec
Gheorgheni,235000,,False,3,74.0, 2/7, Dec
Central,235000,,False,3,87.0, 1/5, Dec
Marasti,127000,Comision 0%,False,2,52.0, Parter/4, Dec
Ultracentral,309000,,False,2,83.7, 2/4, Semidec
Central,179990,,False,2,73.0, Parter, Semidec
Marasti,126500,,False,2,49.0, 8/9, Semidec
Manastur,139000,,False,3,69.0, 1/5, Semidec
Intre Lacuri,199000,,False,3,66.0, 6/6, Semidec
Semicentral,99000,,False,2,45.0, 2/4, Semidec
Iris,95000,,False,2,45.0, Parter/3, Dec
Manastur,110000,,False,2,58.0, Parter/3, Semidec
Gheorgheni,137500,,False,2,46.0, 6/10, Semidec
Intre Lacuri,185000,,False,4,79.24, 2/4, Dec
Central,150000,,False,2,56.0, Parter/1, Dec
Central,200000,,False,2,50.0, 5/6, Semidec
Zorilor,248000,,False,3,78.5, 3/4, Dec
Borhanci,129600,,False,2,57.0, 1/2, Semidec
Central,119000,,False,2,53.0, 4/4, Semidec
Plopilor,245000,,False,3,73.0, 1/4, Dec
Zorilor,122500,,False,2,41.0, 1/4, Semidec
Gheorgheni,180000,,False,3,62.0, 3/4, Dec
Manastur,319000,,True,5,177.0, Parter/2, Dec
Manastur,203000,,False,4,100.0, 1/8, Dec
Sopor,173000,,False,2,60.0, 3/10, Semidec
Buna Ziua,219000,,False,3,110.0, 1/3, Semidec
Borhanci,150000,,False,2,56.0, Parter/2, Semidec
Andrei Muresanu,170000,,False,2,64.0, 4/4, Semidec
Andrei Muresanu,192000,,True,2,65.0, 3/5, Semidec
Europa,225000,,False,3,72.0, 1/3, Semidec
Iris,770000,,True,5,308.0, 6/6, Dec
Borhanci,225000,,False,3,80.0, 2/3, Semidec
Buna Ziua,158000,,False,3,55.0, 3/4, Semidec
Gheorgheni,137500,,False,2,46.0, 6/10, Semidec
Gheorgheni,295000,,False,4,91.0, 3/8, Dec
Zorilor,145000,,False,2,56.0, 1/4, Semidec
Grigorescu,105000,,False,2,50.12, 10/10, Dec
Marasti,178000,Comision 0%,False,4,90.0, Parter/4, Dec
Iris,129000,Comision 0%,False,2,43.0, 4, Semidec
Marasti,97000,,False,1,30.0, 3/4, Dec
Manastur,180000,,False,4,85.0, 2/4, Semidec
Borhanci,225000,Comision 0%,False,3,80.0, 2/3, Semidec
Europa,281000,,True,3,97.71, 1/3, Dec
Marasti,222000,Comision 0%,False,3,63.0, 2/4, Dec
Manastur,135000,,False,2,51.0, 10/25, Semidec
Gheorgheni,157000,,False,3,70.0, Ultimele 2 e/4, Dec
Buna Ziua,246000,,False,3,77.0, 1/10, Dec
Manastur,116999,,False,2,42.0, 1/10, Dec
Manastur,133500,,False,3,66.09, 4/4, Semidec
Dambul Rotund,120000,,False,3,72.0, 1/1, Semidec
Iris,94657,Comision 0%,False,3,60.1, 3/4, Semidec
Gara,127600,,False,3,63.8, 4/8, Semidec
Dambul Rotund,75000,,False,1,34.0, 3/4, Dec
Marasti,170000,,False,3,65.0, 4/4, Dec
Zorilor,138000,,False,2,44.0, 3/15, Semidec
Gheorgheni,159000,,False,3,63.0, 2/4, Semidec
Marasti,189000,Comision 0%,False,3,66.0, 9/9, Semidec
Central,155000,,False,2,60.0, Parter, Semidec
Central,400000,,False,3,95.0, 3/6, Semidec
Andrei Muresanu,139900,,False,2,43.0, 2/2, Semidec
Central,175000,,False,2,52.0, Parter/3, Semidec
Semicentral,125000,,False,2,114.0, Parter/1, Dec
Dambul Rotund,125000,,False,2,54.0, 3/5, Dec
Intre Lacuri,195000,Comision 0%,False,3,65.0, 1/4, Dec
Manastur,135000,,False,3,64.0, 5/10, Dec
Grigorescu,139900,,False,4,84.0, 1/2, Semidec
Marasti,60990,,False,1,24.0, 4/4, Semidec
Iris,124900,,False,2,58.0, 3/4, Semidec
Buna Ziua,141000,,False,2,56.0, Parter/10, Semidec
Grigorescu,498000,Comision 0%,False,5,167.0, Demisol/1, Dec
Gheorgheni,169000,,False,4,68.0, 3/4, Dec
Manastur,150000,,False,4,70.0, 2/4, Semidec
Campului,137000,,False,2,51.0, 1/3, Semidec
Central,360000,,False,4,108.0, 2/3, Dec
Zorilor,165000,,False,2,61.0, 1/3, Semidec
Marasti,117000,,False,2,41.0, Parter/7, Semidec
Marasti,170000,,False,4,85.0, 3/4, Dec
Marasti,160000,,False,2,46.0, 2/4, Semidec
Zorilor,163000,,False,3,53.0, 3/4, Dec
Manastur,100000,,False,2,58.0, 1/4, Semidec
Central,180000,,False,3,65.0, 1/1, Dec
Gheorgheni,147000,Comision 0%,False,2,51.0, 8/10, Dec
Buna Ziua,590000,,False,4,200.0, 4/4, Semidec
Manastur,114000,,False,2,51.0, 2/4, Semidec
Iris,57000,Comision 0%,False,1,28.0, Parter/4, Semidec
Semicentral,109000,,True,2,59.43, Parter/4, Semidec
Ultracentral,104000,,False,3,65.0, Parter, Dec
Grigorescu,112000,,False,2,50.0, 16, Dec
Manastur,134500,,False,3,62.0, 3/10, Semidec
Marasti,134000,,False,2,57.0, 2/5, Dec
Zorilor,139900,,False,3,66.0, 4/4, Dec
Iris,126500,Comision 0%,False,2,49.0, 8/9, Semidec
Manastur,169000,,False,4,82.0, 1/4, Dec
Gheorgheni,43000,,False,1,30.0, Parter/10, Semidec
Intre Lacuri,119999,Comision 0%,False,2,40.0, 1/7, Semidec
Intre Lacuri,108000,Comision 0%,True,2,55.0, 2/6, Dec
Central,125000,,False,2,57.0, 4/6, Semidec
Iris,134200,,False,2,61.51, 3/5, Semidec
Semicentral,144400,Comision 0%,True,2,66.1, 1/6, Semidec
Semicentral,151100,Comision 0%,True,2,52.86, 6/6, Semidec
Grigorescu,133000,,False,2,50.0, 4/10, Dec
Horea,120000,Comision 0%,False,1,45.0, 3/4, Dec
Gheorgheni,73000,Comision 0%,False,1,22.0, 2/4, Dec
Gheorgheni,165000,,False,2,52.0, 2/4, Semidec
Gheorgheni,145000,,False,2,46.0, 1/7, Semidec
Intre Lacuri,149000,,False,3,110.0, Mansarda/3, Dec
Ultracentral,150000,Comision 0%,False,2,44.0, Parter/1, Semidec
Gheorgheni,82000,,False,1,28.0, 10/10, Semidec
Marasti,115000,,False,1,38.0, 6/7, Dec
Campului,99000,,False,2,50.0, Demisol/2, Semidec
Manastur,107000,,False,2,39.0, Parter/10, Dec
Manastur,78657,,False,1,42.0, Parter/2, Dec
Europa,140000,,False,2,55.0, Parter/2, Semidec
Manastur,86000,,False,1,39.0, 5/5, Dec
Manastur,86000,,False,1,40.0, Mansarda/4, Semidec
Manastur,85900,Comision 0%,False,1,39.0, Mansarda/5, Semidec
Manastur,75900,,False,1,30.0, 4/4, Dec
Manastur,95000,,False,2,50.0, Demisol/2, Dec
Zorilor,101500,,False,2,49.0, 2/4, Semidec
Central,110000,,False,1,28.0, Demisol/3, Semidec
Ultracentral,110000,Comision 0%,False,2,28.0, Demisol/4, Semidec
Grigorescu,108000,,False,2,48.0, 4/4, Dec
Manastur,100000,,False,2,39.0, Parter/10, Dec
Central,230000,,False,2,46.0, 1/4, Dec
Manastur,80000,,False,1,31.0, 5/10, Semidec
Gheorgheni,89500,,False,1,28.0, Parter/10, Dec
Marasti,138000,,False,3,65.0, 4/4, Dec
Zorilor,130000,Comision 0%,False,1,43.53, 3/18, Semidec
Marasti,140000,,False,2,45.0, 9/10, Dec
Manastur,69000,,False,1,30.0, 8/10, Dec
Central,90900,,False,1,32.0, Demisol/3, Dec
Marasti,127000,,False,2,52.0, Parter/4, Semidec
Marasti,138000,,False,3,65.0, 4/4, Dec
Marasti,129000,,False,2,40.0, 5/7, Semidec
Buna Ziua,220000,,False,3,73.0, 1/2, Semidec
Manastur,99900,,False,2,52.0, 11/11, Semidec
Central,235000,,False,3,78.0, 2/7, Dec
Marasti,140000,,False,2,51.0, 2/8, Dec
Marasti,150000,,False,2,62.0, 6/6, Semidec
Marasti,150000,,False,2,56.0, Parter/4, Dec
Plopilor,78000,,False,1,25.0, 4, Dec
Manastur,125000,,False,2,51.0, 7/10, Dec
Manastur,99990,,False,2,35.0, Parter/8, Semidec
Manastur,60000,,False,1,23.0, 2/4, Semidec
Gheorgheni,97500,,False,1,39.89, 3/7, Semidec
Manastur,90000,,False,2,37.0, 1, Dec
Marasti,140000,,False,2,51.0, 2/8, Dec
Gheorgheni,79000,,False,2,28.0, 4/4, Semidec
Manastur,185000,,False,3,80.0, Parter/4, Dec
Marasti,129000,,False,2,45.0, 1/8, Semidec
Manastur,79500,,False,3,49.0, 4/4, Semidec
Marasti,129000,,False,2,40.0, 5/7, Semidec
Manastur,170000,,False,2,52.0, 2/5, Semidec
Marasti,49000,,False,1,18.0, Parter/4, Nedec
Marasti,149000,,False,2,54.0, Parter/4, Dec
Central,480000,,False,3,100.0, 3/3, Semidec
Zorilor,248000,,False,4,78.5, 3/4, Dec
Central,480000,,False,3,100.0, 3/3, Dec
Buna Ziua,117800,,False,2,46.0, Parter/2, Semidec
Manastur,169000,,False,4,78.0, Parter/10, Semidec
Manastur,168000,,False,3,73.0, 2/8, Dec
Buna Ziua,115000,,False,2,47.0, Parter/2, Semidec
Manastur,104780,Comision 0%,True,1,45.9, 3/4, Dec
Zorilor,80300,,False,1,38.0, 3/4, Dec
Marasti,130000,,False,1,44.0, 3/8, Semidec
Central,455000,,False,3,100.0, 3/3, Semidec
Gheorgheni,105500,,False,1,41.0, 4/8, Dec
Zorilor,184000,,False,4,87.0, 4/4, Dec
Semicentral,260000,,False,3,77.48, 15/22, Semidec
Zorilor,179990,,False,2,50.0, 3/4, Dec
Andrei Muresanu,184600,,False,3,71.0, 1/4, Dec
Central,400000,,False,5,160.0, 1/1, Dec
Buna Ziua,75000,,False,2,38.0, Parter/3, Semidec
Gheorgheni,71000,,False,1,22.0, 2/4, Semidec
Central,360000,,False,3,98.0, 6/6, Semidec
Horea,330000,,False,3,91.0, Demisol/2, Semidec
Gheorgheni,89000,,False,1,28.0, 3/10, Semidec
P-ta Mihai Viteazul,398900,,False,4,128.0, 1/1, Dec
Bulgaria,140000,,False,2,62.0, 1/4, Semidec
Central,260000,,False,3,95.0, Parter, Semidec
Marasti,155000,,False,2,46.0, 4/4, Dec
Central,66000,,False,1,28.0, Demisol/4, Dec
Manastur,170000,,False,3,80.0, Parter/10, Dec
Gheorgheni,250000,,False,3,67.0, 2/4, Dec
Zorilor,175000,,False,3,58.0, 13/14, Semidec
Gheorgheni,190000,,False,3,60.0, Parter/4, Dec
Gruia,122000,,False,2,42.0, 4/4, Dec
Marasti,154000,,False,2,50.0, 6/6, Semidec
Central,85000,,False,1,25.0, Parter, Semidec
Buna Ziua,115000,,False,2,46.0, Parter/2, Semidec
Marasti,127500,,False,2,45.0, 1/6, Semidec
Gheorgheni,190000,,False,3,60.0, Parter/4, Dec
Gheorgheni,190000,,False,3,61.0, 1/4, Dec
Andrei Muresanu,210600,,True,3,81.0, 1/4, Dec
Sopor,146376,,True,2,60.99, 2/7, Semidec
Marasti,139750,,False,2,65.0, 1/6, Semidec
Marasti,132225,,False,2,58.75, 1/10, Dec
Marasti,140000,,False,3,62.0, 1/4, Semidec
Gheorgheni,120000,,False,2,47.0, 4/4, Semidec
Marasti,140000,,False,3,66.0, Parter/4, Dec
Iris,56000,,False,1,22.0, 2/4, Semidec
Central,94990,,False,1,28.0, Parter, Semidec
Manastur,74000,,False,1,33.0, 4/4, Dec
Manastur,90000,,False,1,25.0, 8/10, Dec
Central,450000,,False,4,114.0, Demisol, Dec
Gheorgheni,190000,,False,3,60.0, Parter/4, Dec
Central,69000,,False,2,41.0, Demisol/3, Semidec
Zorilor,160000,Comision 0%,True,3,65.0, 1/15, Dec
Central,169000,,False,2,70.0, 1/1, Dec
Grigorescu,174000,,False,4,80.0, 4/4, Semidec
Manastur,205000,,False,2,50.0, 1/6, Semidec
Marasti,143000,,False,2,49.0, 3/8, Dec
Marasti,51500,,False,1,22.0, Parter/4, Semidec
Iris,108000,,False,2,63.0, Mansarda/1, Dec
Gheorgheni,128000,,False,2,53.0, 4/4, Semidec
Marasti,132544,,False,1,41.0, 2/4, Semidec
Zorilor,138000,,False,2,54.0, 4/4, Dec
Iris,159000,,False,2,54.0, 2/6, Dec
Zorilor,248000,,False,4,82.0, 3/4, Dec
Gheorgheni,94000,,False,2,36.0, Parter/4, Semidec
Central,154500,Comision 0%,True,2,52.0, 2/7, Dec
Zorilor,125000,,False,1,31.69, 7/8, Semidec
Marasti,175000,,False,3,65.0, Parter/4, Dec
Gheorgheni,107900,,False,2,45.0, Parter/10, Semidec
Gheorgheni,85000,,False,1,30.0, 6/10, Semidec
Zorilor,189500,,False,2,54.0, 7/15, Semidec
Gheorgheni,190000,,False,3,61.0, 1/4, Dec
Gheorgheni,127000,,False,2,53.0, 4/4, Semidec
Zorilor,189500,,False,2,55.0, 7/14, Semidec
Zorilor,220000,,False,2,90.0, Mansarda/5, Semidec
Sopor,104000,,False,2,37.0, 5/8, Semidec
Marasti,225000,,False,3,64.0, 1/4, Semidec
Zorilor,220000,,False,3,67.0, 2/4, Dec
Buna Ziua,122000,,False,2,41.0, Parter/4, Semidec
Marasti,270000,,False,3,75.0, 4/6, Semidec
Buna Ziua,180000,,False,2,57.0, Parter/4, Dec
Buna Ziua,199000,,False,4,96.0, Parter/2, Semidec
Manastur,99990,,False,1,35.0, Parter/8, Dec
Buna Ziua,165000,Comision 0%,False,2,65.0, 4/6, Semidec
Grigorescu,240000,,False,3,69.0, 1/2, Semidec
Manastur,249900,Comision 0%,False,3,81.2, 6/6, Dec
Central,117000,,False,1,38.0, 3/3, Semidec
Calea Turzii,166000,Comision 0%,True,2,62.36, 1/4, Semidec
Europa,117000,,False,1,38.0, 3/3, Dec
Grigorescu,125000,,False,3,47.0, 4/4, Semidec
Zorilor,220000,,False,3,65.0, 2/4, Dec
Manastur,127000,,False,3,57.0, 6/7, Semidec
Buna Ziua,200000,,True,3,87.0, 1/6, Semidec
Manastur,45000,,False,1,14.0, Parter/4, Semidec
Manastur,99500,,False,1,35.0, Parter/8, Dec
Central,189500,,False,3,56.0, Parter, Dec
Manastur,130000,,False,2,52.0, 7/10, Dec
Manastur,239500,,False,4,105.0, 9/10, Dec
Zorilor,179000,,False,4,96.0, 1/4, Dec
Marasti,120000,,False,1,32.0, 8/9, Dec
Marasti,279000,Comision 0%,False,3,75.0, 4/6, Semidec
Grigorescu,369000,,False,4,130.0, Parter/1, Semidec
Marasti,215000,,False,3,60.0, 5/5, Semidec
Central,230000,,False,2,70.0, 2/2, Dec
Marasti,178000,,False,4,90.0, Parter/4, Dec
Gheorgheni,183000,,False,3,62.0, 3/4, Dec
Gheorgheni,125000,,False,2,48.0, 6/10, Semidec
Marasti,162000,,False,3,65.0, 9/10, Dec
Bulgaria,118000,,False,2,55.0, Parter/1, Dec
Buna Ziua,90000,,False,2,42.0, Mansarda/4, Semidec
Sopor,105000,,False,2,39.89, 2/6, Dec
Marasti,130000,,False,2,40.0, 5/5, Dec
Gheorgheni,149000,,False,2,43.0, 10/10, Semidec
Grigorescu,169900,,False,4,80.0, 4/4, Semidec
Andrei Muresanu,117000,,False,1,38.0, 3/3, Dec
Semicentral,210000,,False,3,60.0, Parter/2, Dec
Grigorescu,145000,,False,3,50.0, 9/10, Semidec
Iris,89165,,False,2,52.45, 2/3, Semidec
Zorilor,146267,,True,3,57.0, 3/4, Semidec
Gruia,83500,,False,1,41.0, Parter, Semidec
Buna Ziua,140000,,False,2,43.0, 1/1, Semidec
Sopor,167150,,False,2,56.0, 2/7, Dec
Buna Ziua,205000,,True,3,82.0, 5/6, Dec
Manastur,124990,,False,3,57.0, 4/4, Dec
Central,208000,,False,3,63.0, 1/4, Semidec
Calea Turzii,100000,,False,1,38.0, 3/8, Dec
Manastur,78000,,False,1,32.0, 9/10, Dec
Manastur,86000,,False,3,43.0, 4/4, Semidec
Gruia,199000,,False,2,70.0, Parter/1, Dec
Manastur,125000,,False,2,44.0, 3/8, Dec
Andrei Muresanu,137800,,False,2,53.0, 1/4, Dec
Central,127500,,False,1,47.0, 5/12, Dec
Iris,52000,,False,1,21.0, Parter/4, Semidec
Marasti,188000,,False,2,54.0, 8/10, Dec
Gruia,92000,,False,1,39.0, 3/3, Dec
Iris,111999,,False,2,43.0, 5/7, Semidec
Central,218000,,False,3,60.0, Parter/1, Dec
Marasti,128000,,False,2,54.0, 12/12, Dec
Manastur,106990,Comision 0%,False,2,38.0, Parter/10, Dec
Gruia,92000,,False,1,38.0, 3/3, Dec
Manastur,155000,,False,2,46.5, 6/25, Semidec
Gheorgheni,120000,,False,2,55.0, Demisol/3, Dec
Central,239500,,False,4,86.31, 6/6, Semidec
Gruia,90500,,False,1,38.0, 3/3, Dec
Central,215000,,False,2,74.0, 1/1, Semidec
Marasti,230000,,False,2,60.0, 10/10, Dec
Zorilor,175000,,False,2,58.0, 13/14, Dec
Gheorgheni,149000,,False,2,50.0, 6/10, Semidec
Zorilor,178900,,False,4,78.0, 3/4, Dec
Intre Lacuri,120780,,True,2,54.28, Parter/6, Semidec
Buna Ziua,140000,,False,2,43.0, 2/2, Semidec
Borhanci,129242,,True,2,53.74, 3/3, Dec
Central,199500,,False,3,63.0, 1/4, Semidec
Central,480000,,False,4,155.0, 3/3, Semidec
Manastur,165000,Comision 0%,False,4,74.0, 8/8, Dec
Grigorescu,137000,,False,3,47.0, 4/4, Semidec
Andrei Muresanu,170000,,False,2,63.0, 4/4, Semidec
Central,269900,,False,4,90.0, 1/5, Dec
Central,239000,,False,3,85.0, 1/1, Semidec
Manastur,112000,,False,2,43.0, 1, Dec
Grigorescu,180000,,False,2,65.0, 3/4, Dec
Borhanci,129241,,False,2,53.89, 3/3, Semidec
Marasti,230000,,False,2,53.0, 10/10, Dec
Gheorgheni,125000,,False,2,44.7, Parter/10, Semidec
Iris,98000,,False,2,45.0, 4/6, Semidec
Marasti,126000,Comision 0%,True,2,63.0, 3/3, Semidec
Plopilor,179000,,True,2,56.0, 5/10, Semidec
Iris,128000,,True,2,57.0, 3/9, Dec
Manastur,190000,,False,3,87.0, Parter/10, Dec
Iris,125000,,False,2,54.0, Parter/4, Semidec
Andrei Muresanu,146500,,False,2,52.0, 10/10, Dec
Andrei Muresanu,180000,,False,2,64.0, 3/3, Semidec
Grigorescu,140000,,False,2,48.0, 9/9, Semidec
Central,208000,,False,3,63.0, 1/4, Semidec
Europa,225000,,False,3,68.0, 3/7, Semidec
Intre Lacuri,127000,,False,2,50.0, 4/4, Dec
Manastur,130000,,False,2,51.0, 7/10, Semidec
Gheorgheni,125000,,False,1,37.0, 1/6, Semidec
Gheorgheni,149000,,False,2,63.0, Parter/3, Dec
Manastur,175000,,False,4,78.0, 2/4, Dec
Manastur,115000,,False,2,45.0, 1/10, Semidec
Borhanci,235000,,False,2,54.0, 3/3, Dec
Sopor,160000,,False,2,62.51, 3/9, Semidec
Manastur,115000,,False,1,37.0, 1/8, Semidec
Grigorescu,170000,,False,3,69.0, 4/4, Dec
Central,335000,,False,3,53.0, Parter/3, Semidec
Zorilor,175000,,False,2,67.0, 2/3, Semidec
Central,267000,,False,4,89.7, 2/3, Dec
Andrei Muresanu,170000,,False,2,63.0, 4/4, Semidec
Marasti,106900,,False,2,49.0, 10/10, Dec
Ultracentral,115000,Comision 0%,False,1,28.0, 2/2, Semidec
Gheorgheni,127000,,False,2,52.0, Parter/4, Semidec
Gheorgheni,153000,,False,2,47.0, 9/11, Dec
Manastur,183000,,False,3,64.0, 4/10, Dec
Borhanci,250000,,False,3,68.0, 2/2, Semidec
Ultracentral,90000,,False,2,50.0, Parter/1, Nedec
Manastur,185000,,False,3,60.0, 4/10, Dec
Gheorgheni,129500,,False,2,55.0, Parter/4, Semidec
Central,114000,,False,2,66.0, Demisol/2, Dec
Zorilor,165000,,False,2,55.0, 4/12, Semidec
Europa,220000,,False,3,72.0, 1/3, Semidec
Zorilor,160000,,False,3,62.0, 7/8, Dec
Buna Ziua,200000,,False,2,50.0, 9/10, Semidec
Borhanci,154860,,False,2,58.0, 4/4, Semidec
Sopor,109000,,False,1,40.0, 2, Semidec
Europa,188000,,False,2,54.0, 7/15, Dec
Central,394990,,False,3,94.0, 1/4, Semidec
Manastur,185000,,False,3,65.0, 4/10, Dec
Dambul Rotund,46000,,False,1,21.0, 4/4, Semidec
Intre Lacuri,230000,,False,2,55.0, 10/10, Semidec
Andrei Muresanu,170000,,False,2,64.0, 4/5, Dec
Europa,225000,,False,3,72.0, 1/3, Semidec
Zorilor,170000,Comision 0%,False,2,58.0, 13/14, Dec
Central,265000,,False,3,100.0, 1/8, Semidec
Manastur,112000,Comision 0%,False,2,43.0, 1/10, Dec
Borhanci,123088,,False,2,53.74, 3/3, Semidec
Zorilor,165000,,False,3,68.0, Parter/4, Dec
Zorilor,175000,,False,4,80.0, 1/4, Dec
Manastur,175000,,False,4,80.0, 2/4, Dec
Marasti,158000,Comision 0%,False,2,74.0, Parter/5, Semidec
Iris,69900,,False,1,22.0, 3/4, Dec
Zorilor,169000,,False,2,56.0, Parter/12, Semidec
Iris,130000,,True,2,57.87, 1/9, Semidec
Manastur,115000,,False,2,43.0, 1/9, Dec
Buna Ziua,140000,,False,2,43.0, 2/2, Semidec
Zorilor,195000,,False,3,75.0, 2/4, Semidec
Andrei Muresanu,122000,,False,2,41.0, Parter/4, Semidec
Manastur,180000,,False,3,65.0, 4/10, Dec
Marasti,157000,,False,2,58.0, 3/3, Dec
Central,120000,,True,1,37.0, 4/4, Dec
Central,120000,,False,1,20.0, 3/3, Semidec
Central,82000,,False,1,38.0, Parter, Semidec
Iris,120000,,False,2,52.0, 3, Dec
Central,205000,,False,1,51.0, 1/6, Semidec
Iris,50000,,False,1,20.0, 3/4, Semidec
Borhanci,155000,,False,2,59.0, Parter/4, Semidec
Iris,211250,,False,3,84.5, 5/6, Semidec
Iris,117500,,False,2,52.0, 1/4, Dec
Manastur,175000,,False,4,78.0, 2/4, Dec
Manastur,185000,,False,3,65.0, 4/10, Dec
Marasti,129499,,False,2,55.0, Parter/4, Nedec
Europa,220000,,False,3,72.0, 1/3, Semidec
Europa,175000,,False,2,60.0, Parter/5, Semidec
Marasti,289000,,False,3,113.7, 1/8, Semidec
Bulgaria,136000,,False,2,54.0, 5/6, Semidec
Zorilor,145000,,False,2,50.0, 4/4, Dec
Gheorgheni,225000,,False,3,67.0, 3/4, Semidec
Marasti,117000,,False,1,41.0, Parter/7, Semidec
Iris,170000,,False,2,64.0, 1/5, Dec
Marasti,175000,,False,3,63.0, 2/4, Semidec
Gheorgheni,299000,,False,3,114.0, 1/8, Dec
Gheorgheni,124500,,False,3,109.0, Mansarda/3, Semidec
Marasti,124000,,False,3,55.0, 3/3, Semidec
Grigorescu,217000,,True,3,78.0, 2/4, Semidec
Borhanci,155000,,False,2,59.0, Parter/4, Semidec
Andrei Muresanu,153000,,False,2,47.0, 9/11, Dec
Intre Lacuri,90000,,False,1,41.5, 4/4, Dec
Grigorescu,132000,,False,2,50.0, 4/10, Dec
Borhanci,249000,,False,3,70.0, 2/2, Semidec
Gheorgheni,165000,,False,3,60.0, 2/4, Semidec
Dambul Rotund,215000,,False,4,120.0, Parter/2, Semidec
Marasti,165000,,False,2,54.0, Parter/4, Dec
Zorilor,175000,,False,4,76.0, 3/4, Dec
Ultracentral,120000,,False,1,20.0, 3/3, Semidec
Manastur,128000,,False,2,49.0, 2/2, Semidec
Manastur,80000,,False,2,35.0, 2/4, Semidec
Buna Ziua,235000,,False,3,82.0, 1/4, Semidec
Manastur,173000,,False,2,58.0, 2/6, Semidec
Zorilor,145000,,False,2,50.0, 4/4, Dec
Borhanci,192455,,False,3,79.59, 3/3, Semidec
Central,277590,,False,3,83.0, 3/3, Semidec
Dambul Rotund,53000,,False,1,21.0, 1/4, Semidec
Gruia,95000,,False,1,40.2, 3/3, Dec
Semicentral,120000,,False,2,59.0, Parter/5, Semidec
Borhanci,175000,,False,2,45.0, 4/4, Semidec
Grigorescu,150000,,False,3,65.0, 4/4, Dec
Zorilor,139000,,False,3,66.0, 4/4, Dec
Andrei Muresanu,190000,,False,2,64.0, 4/4, Semidec
Grigorescu,170000,,False,4,80.0, 4/4, Dec
Grigorescu,109186,,True,3,67.21, Parter/11, Semidec
Sopor,180000,,False,2,52.0, 4/8, Semidec
Semicentral,185000,,False,2,58.0, 5/6, Semidec
Intre Lacuri,150000,,False,3,63.0, 4/4, Dec
Gara,176000,,True,3,72.0, 5/6, Semidec
Manastur,110000,,False,3,75.0, 1/3, Semidec
Iris,227000,,False,3,65.0, Parter/5, Semidec
Marasti,125000,,False,2,45.0, 3/4, Dec
Iris,217000,,False,3,65.0, Parter/4, Dec
Iris,97000,,False,2,45.0, 3/5, Dec
Manastur,174000,,False,3,64.0, 3/4, Semidec
Zorilor,175000,,False,4,76.0, 3/4, Dec
Semicentral,185000,,False,2,58.0, 5/8, Semidec
Semicentral,210000,,False,3,86.0, 5/5, Semidec
Sopor,149500,,False,2,46.0, 6/7, Semidec
Gheorgheni,159000,Comision 0%,False,3,63.0, 2/4, Semidec
Marasti,130000,,False,2,54.5, 8/8, Dec
Zorilor,158900,,False,3,108.0, Mansarda/4, Dec
Grigorescu,168000,,False,3,76.0, Parter/3, Semidec
Borhanci,139900,,False,3,54.0, 2/3, Dec
Andrei Muresanu,158600,,True,2,61.0, 1/4, Semidec
Buna Ziua,225000,,False,3,63.0, 1/3, Dec
Gheorgheni,120000,,False,1,40.0, 2/2, Dec
Zorilor,190000,,False,3,75.0, 1/4, Semidec
Borhanci,173000,,False,3,61.0, 1/4, Semidec
Marasti,143000,,False,2,49.0, 3/8, Dec
Gheorgheni,82000,Comision 0%,False,1,28.0, 8/10, Nedec
Central,200000,,False,2,65.0, Parter/1, Semidec
Iris,224500,,False,4,99.91, 8/9, Dec
Gheorgheni,159000,,False,3,60.0, 2/4, Semidec
Borhanci,424900,,False,6,160.0, Ultimele 2 e/2, Dec
Gheorgheni,130000,,False,2,46.0, Parter/4, Semidec
Zorilor,140000,,False,3,64.0, 4/4, Dec
Intre Lacuri,117750,,False,2,45.0, 3/3, Dec
